frame_nmb, car_id, car_bbox, plate_bbox, plate_bbox_score, license_nmb, license_nmb_score
0, 5.0, [1097.907470703125 578.7686767578125 1393.89453125 868.59423828125], [1203.5208740234375 776.0659790039062 1288.745849609375 819.3264770507812], 0.5926178097724915, WO51WSU, 0.03626770301959116
2, 5.0, [1098.8486898810659 585.8296068684808 1393.8545580613134 875.4005041694274], [1205.4779052734375 781.2185668945312 1292.6878662109375 826.5617065429688], 0.44679659605026245, KD51YSU, 0.1652829621794784
3, 3.0, [371.72994324319905 693.2424660751727 715.4772877330319 1006.2559621450952], [477.3095397949219 892.891845703125 592.0972900390625 939.8470458984375], 0.5061430335044861, NA13MPU, 0.28027737963695354
4, 3.0, [368.2936006741632 695.991970816908 712.6431575679464 1010.9752337950556], [472.7306213378906 892.8797607421875 595.3411865234375 943.96875], 0.4128912091255188, NA13MRU, 0.5074403551109437
5, 5.0, [1094.3863297167313 588.1658272561348 1397.9655405476205 884.5523218369423], [1204.4185791015625 791.173095703125 1293.0360107421875 830.9915771484375], 0.561535120010376, MW51TSU, 0.03834699199282542
5, 3.0, [367.74313904837504 698.7473955834059 716.0637871689476 1015.7892645489808], [472.5906982421875 895.484619140625 595.433837890625 947.42724609375], 0.460269957780838, NA13HPU, 0.13888156714075514
8, 3.0, [359.5373051844196 706.9178743636677 713.184875428034 1030.657121541976], [474.971923828125 912.3863525390625 587.0718383789062 959.688720703125], 0.5505670309066772, NA13MRU, 0.18539660198657784
10, 3.0, [350.9288847079906 711.494726641912 706.3060392077589 1036.7311959973626], [460.23583984375 916.7140502929688 590.6227416992188 970.5360717773438], 0.5638637542724609, NA13NRU, 0.16627756792529225
11, 5.0, [1096.639177896394 599.4406134597001 1410.3319089699908 901.7128016235134], [1209.1943359375 804.7380981445312 1297.34326171875 850.4849853515625], 0.5517715811729431, MO51VSV, 0.21151797409743223
11, 3.0, [349.25771838031295 714.9419686957036 705.0613189014125 1040.788513537338], [458.02288818359375 920.2842407226562 584.3737182617188 971.7176513671875], 0.48410454392433167, NA13NRU, 0.4165964459483156
13, 3.0, [346.26101705845224 721.1410149968278 704.078252157727 1048.738538050553], [463.88568115234375 930.441650390625 584.97998046875 983.148193359375], 0.5602563619613647, HA13NAU, 0.2632085426353111
15, 5.0, [1099.1159002870568 611.3116165143856 1409.8643008181525 914.0705868073951], [1213.1016845703125 818.828369140625 1298.9664306640625 860.9049072265625], 0.6441800594329834, NI51VSU, 0.08776741091757
15, 3.0, [341.4091214552792 728.6335263071034 700.7423857851676 1056.1943711954655], [464.4687194824219 940.4183349609375 579.57470703125 991.045166015625], 0.5887365341186523, NA13NRU, 0.3959268862451985
18, 5.0, [1099.7403415702388 622.7541048444268 1413.0324101161582 928.1752521978233], [1217.227783203125 829.1920166015625 1307.916259765625 874.14990234375], 0.6234930753707886, KU51VSD, 0.0966426837611399
18, 3.0, [334.6432247825078 740.6126844587951 696.6241646037779 1067.6548204692626], [451.90325927734375 950.3955688476562 578.7505493164062 1003.7957153320312], 0.5764937400817871, NA13NRU, 0.23160641083533062
19, 5.0, [1099.921117049422 625.6217257350493 1416.3223287596454 931.349814525511], [1216.083740234375 829.5858764648438 1308.24951171875 873.6529541015625], 0.621295690536499, CD51VSU, 0.11233660613246962
20, 5.0, [1101.1303884160825 625.4647051630977 1420.0286621819505 933.1422895294872], [1216.4110107421875 835.9019165039062 1306.6849365234375 876.4074096679688], 0.6226596832275391, CO51YSU, 0.13511001268088668
20, 3.0, [332.8190914566743 747.9657854192756 696.021951599275 1074.0502633343267], [451.03326416015625 961.72705078125 567.4515380859375 1009.7860107421875], 0.6143953800201416, NA13NRU, 0.33498295052127763
21, 5.0, [1101.3361047851254 626.5553997688045 1422.1393645770372 936.1988073291778], [1217.838623046875 840.1146240234375 1310.5362548828125 881.2461547851562], 0.6453844904899597, CO51YSU, 0.1459787039019634
21, 3.0, [329.81160438567065 753.0079178313352 693.9098216950638 1076.7160590338235], [442.9714050292969 964.0142211914062 575.4486083984375 1019.8306274414062], 0.6133822202682495, NA13NRU, 0.45115001219264084
22, 3.0, [327.75331210104935 755.3420348228217 692.7230061680401 1077.6268321545933], [436.3221130371094 961.6600341796875 567.7576904296875 1018.746826171875], 0.6429464817047119, NA13NRU, 0.6891699895316825
23, 5.0, [1103.4676474795358 630.7823136007004 1427.3925520186306 942.4579147528976], [1219.0390625 844.8353271484375 1309.7451171875 886.6031494140625], 0.685551106929779, ND51VSW, 0.040575413803370465
24, 3.0, [325.04405034661596 760.0928398947804 691.1773470073438 1077.7356096419471], [436.21368408203125 975.5604858398438 566.2501220703125 1033.461669921875], 0.6303948163986206, MA13NRU, 0.6252462069223385
25, 3.0, [324.0474662141811 762.9286397375957 690.4221962334437 1078.097461091272], [431.4632263183594 981.100341796875 567.0418701171875 1037.1507568359375], 0.6186665892601013, NA13NRU, 0.7686109512943203
27, 3.0, [321.1009616467012 770.3188119937572 690.7698644202549 1078.4862589886059], [427.37823486328125 988.947509765625 565.0160522460938 1045.9222412109375], 0.6596501469612122, NA13NRU, 0.23413160070208883
28, 3.0, [320.06601495332666 773.4319316133914 690.0346289960614 1078.3900503137959], [436.75396728515625 990.9730224609375 558.834228515625 1046.053466796875], 0.6655712723731995, NA13MRU, 0.3911905927865974
31, 3.0, [318.05608915344993 784.4848250449124 686.6390078704671 1078.640166325263], [438.2347412109375 1011.2413330078125 559.76220703125 1062.7998046875], 0.7047054171562195, NA13NRU, 0.2521832930758155
33, 5.0, [1106.943669801532 654.549437063123 1437.1180083519548 982.7223399897385], [1223.308837890625 878.7577514648438 1318.40673828125 922.5657348632812], 0.6199798583984375, WO51MSU, 0.061863600526739615
34, 5.0, [1107.6042327629107 657.5224597214072 1438.332171764026 985.2498200911281], [1225.6884765625 882.5430908203125 1318.23876953125 924.425537109375], 0.6048480272293091, NI51KSU, 0.05153232367717243
38, 6.0, [571.9544203156546 564.0285045914313 859.426464955697 789.7313434831717], [668.9286499023438 700.1439208984375 754.3726196289062 736.8729858398438], 0.30166923999786377, CI15OCJ, 0.1399718217411986
42, 5.0, [1110.0288141612193 682.7915266191071 1448.5270574233462 1020.1076981696854], [1232.875 913.2777099609375 1330.143798828125 957.5505981445312], 0.6801954507827759, NT51VSU, 0.23784746985784494
43, 6.0, [566.5160914032379 572.1729869111757 856.3310162163634 800.7194271121664], [675.2935791015625 710.7373046875 756.72314453125 753.392822265625], 0.3038269877433777, GX15OGJ, 0.08917632096161354
48, 5.0, [1112.4852344133812 696.1098237512617 1461.4162474283287 1041.62807401383], [1237.9881591796875 937.0123901367188 1336.738037109375 981.8717651367188], 0.7110300064086914, WY51YSU, 0.12443888993603901
54, 6.0, [552.5180063202348 592.5029581351166 853.7437672668367 834.2154900680141], [653.0054931640625 737.9627685546875 745.7588500976562 782.544677734375], 0.2802834212779999, GI15OGJ, 0.11874039278182738
56, 5.0, [1119.5485971775845 721.2984775905052 1479.1093341178473 1070.4597440203183], [1246.383544921875 968.2890014648438 1348.105224609375 1013.0722045898438], 0.6669058203697205, NI51VSV, 0.1606908334644191
58, 4.0, [461.47390522425695 841.5153726262449 778.1952208777216 1081.235280761037], [635.8052978515625 1004.388427734375 683.7196655273438 1061.689208984375], 0.2600567936897278, -1, -1
60, 5.0, [1124.4166165550232 731.5943156783874 1480.4318138648368 1075.1376544613204], [1253.040771484375 984.9951782226562 1355.29296875 1031.307373046875], 0.7146649360656738, LI51VSU, 0.06030994053062123
61, 5.0, [1125.9702064541239 733.9062314532847 1481.7988772785197 1074.9652419918916], [1250.57421875 985.4950561523438 1355.69873046875 1032.52099609375], 0.7204383611679077, MQ51VSU, 0.04017291297093114
63, 5.0, [1125.4299923127821 741.8798633184736 1481.6663019595592 1076.113916456526], [1255.4114990234375 994.5789184570312 1361.8848876953125 1045.239501953125], 0.6968392729759216, MT51VSV, 0.1310898428544374
64, 6.0, [539.0360353005685 615.3577895791832 848.9845742989946 858.8953766212976], [653.557373046875 763.4542236328125 737.7943115234375 803.2628173828125], 0.283831387758255, CX15OGJ, 0.15657599307839143
73, 6.0, [525.0863834314025 633.0515613317601 841.6333852682126 883.3111629838198], [641.5869750976562 786.9151611328125 733.215576171875 828.7307739257812], 0.4839659035205841, GX15OGJ, 0.40078423899424814
74, 6.0, [524.7799119281417 636.3325839214358 840.7385343329402 886.9552974359804], [634.602294921875 793.2251586914062 736.8018798828125 833.7566528320312], 0.4447769522666931, GX15OEJ, 0.6980106156371354
76, 6.0, [523.3883839912996 639.6118521064616 842.8436495420683 891.2657538981562], [627.205078125 797.982666015625 724.0435180664062 840.7479248046875], 0.5303322076797485, GX15OGJ, 0.44119816469549833
88, 6.0, [498.07111533737725 667.5901280984035 841.080323713556 934.7454847691108], [622.2593383789062 836.203857421875 719.44384765625 878.297607421875], 0.549945592880249, GX15OGJ, 0.5452700348834439
90, 6.0, [497.5532021037966 674.2888031284323 843.1995069306856 942.7881850953273], [613.3548583984375 843.1803588867188 712.5543212890625 885.9027099609375], 0.5567578077316284, GX15OGJ, 0.3649220447015621
91, 6.0, [496.40539719084734 676.7808309550323 843.043959515636 946.290113320696], [616.0018310546875 846.4026489257812 717.920654296875 891.4420166015625], 0.5940182209014893, GX15OGJ, 0.2687943899565475
92, 6.0, [492.35145216634066 680.5740064988814 842.4403580703175 950.3754941270842], [612.3117065429688 846.6768798828125 701.3053588867188 893.896240234375], 0.49333783984184265, CX15OGJ, 0.2503947666104448
93, 6.0, [489.8220705511536 683.3096461858532 842.5154808408637 953.7774193531924], [613.8311767578125 851.0531616210938 717.9669189453125 897.324462890625], 0.5256223082542419, CX15OGJ, 0.2830103604232838
94, 6.0, [488.53445766287575 683.8199795407043 843.017824772527 954.8213085101725], [612.5521850585938 854.947265625 706.5326538085938 896.4570922851562], 0.414793998003006, GX15OGJ, 0.5781841519147869
98, 6.0, [480.62506368470804 695.6094719191673 840.4066616178925 973.112213026446], [611.3792724609375 870.83740234375 710.5023193359375 913.8516845703125], 0.6413727402687073, GX15OGJ, 0.5110309367317045
100, 6.0, [477.22181944360614 703.0342718571106 837.9407093830291 981.09432133497], [598.9857177734375 872.9854736328125 711.072265625 918.19091796875], 0.5676059126853943, GX15OGJ, 0.32087328425281364
101, 6.0, [475.6270385239942 705.8226541923366 838.0361864103053 985.7801529431874], [601.0641479492188 882.7225341796875 707.2197265625 924.20361328125], 0.5582420825958252, GX15OGJ, 0.24037503834013238
102, 6.0, [473.5026958346981 709.161495430893 837.293716461519 989.7458679355311], [604.595703125 886.493408203125 704.2138671875 928.4384765625], 0.6101864576339722, GX15OGJ, 0.05196953430243288
103, 6.0, [473.3465367768074 712.4769397702757 836.7852710052612 993.938467857593], [606.371826171875 893.1842651367188 705.16357421875 928.6411743164062], 0.4218609035015106, GY15OCJ, 0.8314762779977123
107, 6.0, [469.7338807950872 725.2989365941121 835.2546977415822 1009.3864787426135], [596.8792114257812 903.8915405273438 696.2613525390625 947.2705078125], 0.5673577785491943, GX15OCJ, 0.3924551604439089
108, 6.0, [466.6562431122453 729.9709895100269 833.2814961153477 1015.68205744926], [597.76416015625 909.44091796875 697.1732177734375 951.5619506835938], 0.5785053968429565, GX15OGJ, 0.4741230485721839
109, 6.0, [464.70889532916874 731.9350056426322 832.1750245639136 1019.709654158451], [582.1407470703125 908.5645751953125 696.483642578125 956.3653564453125], 0.6014863848686218, GX15OCJ, 0.1999057931068425
110, 1.0, [1028.243210871724 563.5002150860539 1282.530655067043 787.3144720996495], [1111.0147705078125 699.8171997070312 1212.9444580078125 743.2494506835938], 0.44779160618782043, AP05JEO, 0.20948373684433746
111, 6.0, [462.66846859075133 738.9787935916185 830.7482603229552 1029.3217767894957], [590.8441162109375 919.5487060546875 690.661376953125 965.6099853515625], 0.6114243268966675, GY15OGJ, 0.787826440420603
114, 6.0, [454.97278119332765 749.2707390362801 828.0838480613102 1043.8044778775593], [581.130859375 932.9514770507812 690.9176025390625 981.4894409179688], 0.6013041734695435, GX15UCJ, 0.38366380964826174
115, 1.0, [1026.2458207625914 569.8352419160808 1288.483842158486 796.1532216366304], [1111.49853515625 712.795166015625 1214.2236328125 756.4400024414062], 0.3657006323337555, AF05JEQ, 0.3149338363779238
116, 6.0, [449.94378598200046 755.7409446116876 827.5003791414731 1051.491296906679], [578.6167602539062 941.8302612304688 690.8069458007812 987.350830078125], 0.6285102963447571, GX15OGJ, 0.5118235078922997
116, 1.0, [1027.221048250385 571.1064968004464 1290.3974818678469 798.6405551708433], [1113.44189453125 712.886962890625 1217.390380859375 755.8521728515625], 0.4620359241962433, AF05JEO, 0.5211616871991015
117, 6.0, [447.31861516834283 759.0582364642996 826.0942979128688 1054.4669807903197], [573.444580078125 943.7120361328125 691.4501953125 992.7440185546875], 0.5737054944038391, GX15OGJ, 0.3017593188677274
120, 6.0, [441.2623005168443 768.1071234839694 824.9500106214643 1061.5408888814545], [572.3739624023438 957.7362060546875 686.9014892578125 1005.1925048828125], 0.6297146081924438, GY15OCJ, 0.21538920197699488
121, 1.0, [1025.550373628319 581.4419763078497 1293.2179193983552 812.6020947017378], [1110.0340576171875 721.8909912109375 1217.19873046875 767.832763671875], 0.43951520323753357, AP05JED, 0.12022631187932875
122, 1.0, [1025.4991106468642 583.6522930555795 1294.4776677286445 815.9642758123491], [1107.3958740234375 724.3067626953125 1214.841064453125 768.7120971679688], 0.4882819652557373, AP05JEO, 0.31788534938878155
123, 1.0, [1023.3291555996307 586.4913046325161 1294.4074132605579 818.9073402954385], [1118.4298095703125 733.04443359375 1219.2322998046875 777.867919921875], 0.3089495897293091, AP05JEO, 0.7749382474190556
124, 6.0, [431.768549688277 781.2748662517963 822.5159142168832 1075.5722898550312], [567.9086303710938 973.3236083984375 673.630126953125 1018.748046875], 0.5159376263618469, GY15OGJ, 0.2274335642254965
124, 1.0, [1020.6987429639112 587.9260457788863 1294.4299684606253 820.6751537478762], [1115.334228515625 732.1988525390625 1214.926025390625 775.0687866210938], 0.34616929292678833, AF05JEQ, 0.3841605933605745
125, 6.0, [431.32260379358604 785.0444204679258 823.225816213929 1077.4683454436345], [569.4054565429688 980.1676025390625 674.7189331054688 1026.5885009765625], 0.6231737732887268, GY15OGJ, 0.3936066799833565
126, 6.0, [428.5776172960533 790.3698081084203 822.6779979600757 1079.0295827606678], [563.54248046875 986.3060302734375 670.0072021484375 1034.927490234375], 0.6534727215766907, GY15OGJ, 0.42573429683677044
126, 1.0, [1023.4723258947523 593.3020305149846 1297.403701710503 825.9195839915369], [1111.214599609375 733.5745239257812 1223.2337646484375 779.9108276367188], 0.3603578209877014, AP05JEO, 0.2996920108160754
127, 6.0, [426.287947766216 793.912660206049 821.909318466138 1078.846066734716], [561.858154296875 989.9130249023438 671.1927490234375 1036.234375], 0.6198154091835022, GY15OGJ, 0.5092442304408953
127, 1.0, [1023.3009805518479 594.3276770027071 1298.2091149315172 827.4974613174227], [1111.982421875 735.7686767578125 1223.171630859375 778.9130859375], 0.48302754759788513, AP05JEO, 0.642605897499283
128, 6.0, [423.3366160916669 797.768558890463 820.5304593871513 1078.7787278693545], [554.5423583984375 991.1429443359375 666.894775390625 1039.8306884765625], 0.5989787578582764, GX15OGJ, 0.39265621834905357
128, 8.0, [561.3244782170607 548.4920236118338 808.4749055219622 762.9969518835404], [643.101318359375 671.4869384765625 719.0008544921875 709.77978515625], 0.2694149613380432, VH05ZZL, 0.06314828985260576
130, 6.0, [418.00265000394677 803.1956450625199 819.6620402590087 1077.0678239267454], [559.5737915039062 1006.0516357421875 660.7717895507812 1049.506591796875], 0.6586773991584778, GY15OGJ, 0.5339074555960523
130, 33.0, [1122.0788654794242 811.5456724494908 1489.2718343690904 1076.1854337818475], [1255.935791015625 992.7144775390625 1364.6099853515625 1043.00634765625], 0.4922548830509186, LM13VCV, 0.1555995697812539
131, 6.0, [415.25862277689345 806.6128931450073 818.0362190722653 1077.360940921013], [551.70556640625 1010.1624755859375 665.39599609375 1057.5260009765625], 0.6714572906494141, GX15OGJ, 0.5012622828052706
131, 33.0, [1122.0241061327945 814.8465304420737 1491.1584961671135 1075.8019124494488], [1251.745361328125 998.5931396484375 1365.17822265625 1047.0849609375], 0.3775375485420227, LN13VCY, 0.401610663102258
132, 6.0, [416.115294578683 811.6582245879484 818.0801958174354 1078.595123538598], [547.6349487304688 1013.2650146484375 667.0159912109375 1063.0125732421875], 0.6782691478729248, GX15OGJ, 0.3293869658873674
132, 33.0, [1122.0888621207878 817.763546442329 1490.7656394039864 1076.0491163101735], [1254.275390625 1005.9871215820312 1368.407470703125 1054.457763671875], 0.6728598475456238, LN13VCV, 0.19566446769886672
132, 1.0, [1024.0491989482503 603.2257687930897 1300.955254940397 840.4668337502222], [1114.90234375 745.93798828125 1224.42138671875 791.5220947265625], 0.4580693244934082, AP05JEO, 0.45310482112812756
133, 6.0, [414.4761100466118 814.8874844082379 815.0544186011351 1079.40878130199], [543.153564453125 1014.9548950195312 661.9796752929688 1061.18505859375], 0.6629194617271423, GX15OGJ, 0.3590219579225754
133, 33.0, [1122.2027498389698 821.3748651653663 1491.7089561914777 1076.50711962875], [1257.477783203125 1004.9430541992188 1371.269775390625 1057.246826171875], 0.6521602869033813, LH13VCV, 0.11947812137870803
133, 1.0, [1024.6323284086018 604.3148070471748 1302.5493194045719 841.6185418103926], [1139.466064453125 749.765625 1231.358642578125 791.559814453125], 0.331184983253479, AP05JEO, 0.40598168370155474
135, 33.0, [1122.0377788984529 830.0519527864456 1494.1761988140051 1079.8419257487662], [1258.0753173828125 1017.187744140625 1371.928955078125 1068.0994873046875], 0.6479317545890808, LM13VCV, 0.16548327115108138
135, 1.0, [1022.0581458640906 607.5216879483453 1303.2440474891735 845.655883591704], [1129.38916015625 754.899169921875 1233.135009765625 799.17626953125], 0.4490986764431, AP05JED, 0.28372109591858513
136, 6.0, [404.86469746913906 826.5916118151291 808.5034164602174 1081.5621464334909], [542.922607421875 1034.2359619140625 660.5250244140625 1080.0], 0.668908953666687, GX15OGJ, 0.19070674890047884
